# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
2	DX 599	2	0D864149C 09924924D
0	AGN NR   EMA RR99	3	002000048 0E58A91BC 1B249924D
0	 ENY  599 EXCH? EMA CQ   59 2G MA K1ABC SS00	8	0E5E2905C 092643A1C 0C46990EC 162A431AC 24149902C 109162A4C 026F78D50 1C700024D
1	 ENY  599 EXCH? EMA CQ   59 2G MA K1ABC SS00	8	0E5E2905C 092643A1C 0C46990EC 162A431AC 24149902C 109162A4C 026F78D50 1C700024D
2	 ENY  599 EXCH? EMA CQ   59 2G MA K1ABC SS00	8	0E5E2905C 092643A1C 0C46990EC 162A431AC 24149902C 109162A4C 026F78D50 1C700024D
0	FN42 WX  TU 59 1234567   005	5	04A198048 2086475EC 24149901C 020C4146C 07900005D
1	FN42 WX  TU 59 1234567   005	5	04A198048 2086475EC 24149901C 020C4146C 07900005D
2	FN42 WX  TU 59 1234567   005	5	04A198048 2086475EC 24149901C 020C4146C 07900005D
0	@ RIG   WORLD K1ABC EXCH?   JA1XYZ  05  QA1BC   NT	9	2C91B490C 248186D5C 0D91404AC 0B3243A1C 0C469913C 0A0618A3C 2400591AC 0A04B324C 17764924D
1	@ RIG   WORLD K1ABC EXCH?   JA1XYZ  05  QA1BC   NT	9	2C91B490C 248186D5C 0D91404AC 0B3243A1C 0C469913C 0A0618A3C 2400591AC 0A04B324C 17764924D
2	@ RIG   WORLD K1ABC EXCH?   JA1XYZ  05  QA1BC   NT	9	2C91B490C 248186D5C 0D91404AC 0B3243A1C 0C469913C 0A0618A3C 2400591AC 0A04B324C 17764924D
2	FN4 DE   ja1xyz EMA AGN CALL quick A1	7	0F5C490DC 0E913281C 218A390EC 162A4290C 1790C295C 1591A792C 0C524281D
0	GRID?  32A   TU WAIT ^  K 2G 33A RIG	7	004800048 0308A91DC 1E920292C 1D92C914C 24090903C 032A46D2C 10924924D
1	GRID?  32A   TU WAIT ^  K 2G 33A RIG	7	004800048 0308A91DC 1E920292C 1D92C914C 24090903C 032A46D2C 10924924D
2	GRID?  32A   TU WAIT ^  K 2G 33A RIG	7	004800048 0308A91DC 1E920292C 1D92C914C 24090903C 032A46D2C 10924924D
0	 599 8K!*   OK?  10F  z   QSO B4 +@HR 33A	7	0E0257008 0852AC64C 18529901C 003E48E4C 007000048 25B116E4C 030CA924D
1	 599 8K!*   OK?  10F  z   QSO B4 +@HR 33A	7	0E0257008 0852AC64C 18529901C 003E48E4C 007000048 25B116E4C 030CA924D
2	 599 8K!*   OK?  10F  z   QSO B4 +@HR 33A	7	0E0257008 0852AC64C 18529901C 003E48E4C 007000048 25B116E4C 030CA924D
0	EMA @ 90  ES DX NY  1F  SUNNY 0A	6	0E58A92CC 2424090EC 1C90D864C 178A404FC 2471E5D7C 229002A4D
0	DJ`<[' BOGUS   007 K1ABC/QRP   HELLO  NR?   DL1ABC	9	0D4ECEF7C 3590B610C 1E724000C 0791404AC 0B32869BC 19911395C 156245DBC 2990D541C 0A2CC924D
0	 RIG brown FN42 a.b   NR? PSE K1ABC/P	7	1B49090BC 1B6205E4C 04A198048 0A9CB917C 1BA6465CC 0E91404AC 0B328664D
0	 0A   90  09 ~ @ 73  K*C0DSH   ZZ 154'>QJZ	7	002A4240C 2400992CC 241C3914C 3130035CC 119238E4C 01144D7CC 1A4E3924D
1	 0A   90  09 ~ @ 73  K*C0DSH   ZZ 154'>QJZ	7	002A4240C 2400992CC 241C3914C 3130035CC 119238E4C 01144D7CC 1A4E3924D
2	 0A   90  09 ~ @ 73  K*C0DSH   ZZ 154'>QJZ	7	002A4240C 2400992CC 241C3914C 3130035CC 119238E4C 01144D7CC 1A4E3924D
0	FN4 S MA 599 SUNNY CALL? <bW3IF| 5NN	8	0F5C491CC 2458A905C 0926471EC 175E290CC 0A555A64C 3B2E00D2C 0FF64157C 17924924D
1	FN4 S MA 599 SUNNY CALL? <bW3IF| 5NN	8	0F5C491CC 2458A905C 0926471EC 175E290CC 0A555A64C 3B2E00D2C 0FF64157C 17924924D
2	FN4 S MA 599 SUNNY CALL? <bW3IF| 5NN	8	0F5C491CC 2458A905C 0926471EC 175E290CC 0A555A64C 3B2E00D2C 0FF64157C 17924924D
1	GRID?   ABCD RST RST 1/2	5	004800048 0A2CC364C 1B71D91BC 1C764068C 02924924D
0	 DX  JU<,	2	0D8644DEC 3BBE4924D
1	 DX  JU<,	2	0D8644DEC 3BBE4924D
2	 DX  JU<,	2	0D8644DEC 3BBE4924D
0	JA1XYZ   K1ABC/QRP ES	4	23C227B10 1404A2CCC 2869B664C 0E724924D
0	|RC?y PA   VE  HELLO 1/2	5	3D6CCA62C 2464A91FC 0E911395C 15624068C 02924924D
1	|RC?y PA   VE  HELLO 1/2	5	3D6CCA62C 2464A91FC 0E911395C 15624068C 02924924D
2	|RC?y PA   VE  HELLO 1/2	5	3D6CCA62C 2464A91FC 0E911395C 15624068C 02924924D
0	AGN NR	1	002000049
0	 599 599 AGN NR AGN?	3	2E0257008 002000048 000000049
0	AA00   4B   10F	3	040000048 042E4040C 0F924924D
1	AA00   4B   10F	3	040000048 042E4040C 0F924924D
2	AA00   4B   10F	3	040000048 042E4040C 0F924924D
0	PJ4/K1ABC	2	194C4A14C 0128B324D
1	PJ4/K1ABC	2	194C4A14C 0128B324D
2	PJ4/K1ABC	2	194C4A14C 0128B324D
0	 STATE? 32A fn42 0A   TX CQ brown RIG  SS00	8	003000048 0308A90FC 17102900C 0A91D864C 0C6A42DBC 1881791BC 1242471CC 00024924D
1	 STATE? 32A fn42 0A   TX CQ brown RIG  SS00	8	003000048 0308A90FC 17102900C 0A91D864C 0C6A42DBC 1881791BC 1242471CC 00024924D
2	 STATE? 32A fn42 0A   TX CQ brown RIG  SS00	8	003000048 0308A90FC 17102900C 0A91D864C 0C6A42DBC 1881791BC 1242471CC 00024924D
0	73 K1ABCDEF 599  QTH	4	070E4501C 0A2CC34EC 0F905249C 2469D464D
1	73 K1ABCDEF 599  QTH	4	070E4501C 0A2CC34EC 0F905249C 2469D464D
2	73 K1ABCDEF 599  QTH	4	070E4501C 0A2CC34EC 0F905249C 2469D464D
2	AGN? 1234567	3	000000048 01083105C 061E4924D
0	QRZ quick 0 ABCD   TCHG6Z 100 OCK7 QRZ ^	8	1A6E391AC 1E48C524C 0090A2CCC 0D91D311C 101A3901C 0002460CC 141E469BC 2392C924D
1	QRZ quick 0 ABCD   TCHG6Z 100 OCK7 QRZ ^	8	1A6E391AC 1E48C524C 0090A2CCC 0D91D311C 101A3901C 0002460CC 141E469BC 2392C924D
2	QRZ quick 0 ABCD   TCHG6Z 100 OCK7 QRZ ^	8	1A6E391AC 1E48C524C 0090A2CCC 0D91D311C 101A3901C 0002460CC 141E469BC 2392C924D
0	 599 QSL TU	2	2787A5018 006000049
1	 599 QSL TU	2	2787A5018 006000049
2	 599 QSL TU	2	2187A5018 006000049
0	 AGN the  NY ZONE?   9A1A   1234567  FN42 K1ABC/P   12	9	0A41791DC 113A45E2C 248D85CEC 29909281C 0A901083C 041461E4C 04A198048 1404A2CCC 28664042D
1	 AGN the  NY ZONE?   9A1A   1234567  FN42 K1ABC/P   12	9	0A41791DC 113A45E2C 248D85CEC 29909281C 0A901083C 041461E4C 04A198048 1404A2CCC 28664042D
2	 AGN the  NY ZONE?   9A1A   1234567  FN42 K1ABC/P   12	9	0A41791DC 113A45E2C 248D85CEC 29909281C 0A901083C 041461E4C 04A198048 1404A2CCC 28664042D
1	R  EXCH?	2	1B90E84CC 11A64924D
0	FN421   OM  599 E4Q-0F![	5	0F5C4081C 24616905C 09264384C 1A9803EAC 37924924D
1	FN421   OM  599 E4Q-0F![	5	0F5C4081C 24616905C 09264384C 1A9803EAC 37924924D
2	FN421   OM  599 E4Q-0F![	5	0F5C4081C 24616905C 09264384C 1A9803EAC 37924924D
1	BT  QTH  VK3NV ,Y&X8 131072	5	0B76469DC 1191F503C 177E4BE2C 30848901C 030401C2D
2	ANT   TX NAME  599 x!/5~aJ+   R	6	0A5DD91DC 21917296C 0E905249C 2486AA05C 24293964C 1B924924D
0	 the	1	1D44E924D
0	ON ~	1	185E4924D
1	ON ~	1	185E4924D
2	ON ~	1	185E4924D
1	27#2_ ENY  12C   brown NLI 12C	6	021EC0B4C 243978A4C 0108C90BC 1B6205E4C 17552901C 02324924D
2	IO91 A9yP&{Z]	3	04F84C048 0A262670C 398F8924D
0	HELLO  SS00 QA1BC  PA 100	5	11395558C 2471C000C 2468A04BC 0C9192A4C 0E0064009
1	HELLO  SS00 QA1BC  PA 100	5	11395558C 2471C000C 2468A04BC 0C9192A4C 0E0064009
2	HELLO  SS00 QA1BC  PA 100	5	11395558C 2471C000C 2468A04BC 0C9192A4C 0E0064009
1	WAIT PC  U~S_0:z~	3	007800048 193247A4C 1CD00FA3D
0	;*'B*9LD QTH 599 QRZ? 1234567	6	3FC752F1C 0954D91AC 1D464149C 0991A6E3C 29901083C 041461E4D
0	0A E8 LXZ4> QSL TU 4B	5	002A4388C 245618C4C 3C91A715C 2475E904C 0B924924D
1	0A E8 LXZ4> QSL TU 4B	5	002A4388C 245618C4C 3C91A715C 2475E904C 0B924924D
2	0A E8 LXZ4> QSL TU 4B	5	002A4388C 245618C4C 3C91A715C 2475E904C 0B924924D
0	 DL1ABC 599 QTH   RST RPRT?  NLI 1F 9A1A	7	1A22508D0 2787C5018 1B71D91BC 196DDA64C 17552901C 0F909281C 0A924924D
1	 DL1ABC 599 QTH   RST RPRT?  NLI 1F 9A1A	7	1A22508D0 2787C5018 1B71D91BC 196DDA64C 17552901C 0F909281C 0A924924D
2	 DL1ABC 599 QTH   RST RPRT?  NLI 1F 9A1A	7	1A22508D0 2187C5018 1B71D91BC 196DDA64C 17552901C 0F909281C 0A924924D
1	SUNNY 131072 33A RST R   1F 599	6	1C7975E2C 24043040C 070A40C3C 0A91B71DC 246E404FC 24149264D
0	RIG 599 0A 599 IO91	4	1B490905C 0926400AC 24149264C 04F84C049
1	RIG 599 0A 599 IO91	4	1B490905C 0926400AC 24149264C 04F84C049
2	RIG 599 0A 599 IO91	4	1B490905C 0926400AC 24149264C 04F84C049
0	# !`!S\ WAIT 1234567	4	2C92AB2AC 1CB2480AC 12764042C 03105187D
1	# !`!S\ WAIT 1234567	4	2C92AB2AC 1CB2480AC 12764042C 03105187D
2	# !`!S\ WAIT 1234567	4	2C92AB2AC 1CB2480AC 12764042C 03105187D
0	 F  1/2 | WMA   QSL TU ^ AGN NR	6	0F901A02C 24F64816C 0A91A715C 2475E92CC 242905E4C 176E4924D
1	 F  1/2 | WMA   QSL TU ^ AGN NR	6	0F901A02C 24F64816C 0A91A715C 2475E92CC 242905E4C 176E4924D
2	 F  1/2 | WMA   QSL TU ^ AGN NR	6	0F901A02C 24F64816C 0A91A715C 2475E92CC 242905E4C 176E4924D
1	32A EMA 09  OM PA	3	0C0058028 00264616C 2464A924D
2	ABCD 599 yIY< 5=O ORG DL1ABC	6	0A2CC364C 0E0257008 224A2EE4C 05D98918C 1B424355C 0128B324D
0	K1ABC/P  NOW 90   quick  NT   VE W9XYZ	7	1404A2CCC 286645D8C 20909024C 1A792314C 245DD91FC 0E920261C 228E4924D
1	K1ABC/P  NOW 90   quick  NT   VE W9XYZ	7	1404A2CCC 286645D8C 20909024C 1A792314C 245DD91FC 0E920261C 228E4924D
2	K1ABC/P  NOW 90   quick  NT   VE W9XYZ	7	1404A2CCC 286645D8C 20909024C 1A792314C 245DD91FC 0E920261C 228E4924D
1	EMA PA	2	0E58A919C 0A924924D
2	TX fox 599	2	1D8643D8C 21905249D
2	2-S ZZ ON AGN   OM	4	0299C923C 239185E4C 0A417918C 16924924D
1	RIG ON   \   K1ABC 73   fox QSO B4 ?L4?@[P RR99	9	1B490918C 1792C914C 0128B324C 0E0049008 0F62191AC 1C6242C4C 24A55129C 2CDD991BC 1B249924D
0	RR99 SUNNY  ABCD 599	4	05FA3C048 1C7975E2C 2428B30DC 24149264D
1	RR99 SUNNY  ABCD 599	4	05FA3C048 1C7975E2C 2428B30DC 24149264D
2	RR99 SUNNY  ABCD 599	4	05FA3C048 1C7975E2C 2428B30DC 24149264D
0	HB9XYZ WMA  ON ]+"=S  9A1A	5	2076CDC90 2058A918C 1793896BC 3672424AC 012A4924D
1	HB9XYZ WMA  ON ]+"=S  9A1A	5	2076CDC90 2058A918C 1793896BC 3672424AC 012A4924D
2	HB9XYZ WMA  ON ]+"=S  9A1A	5	2076CDC90 2058A918C 1793896BC 3672424AC 012A4924D
0	W9XYZ 599  WX K1ABC	3	030A4EE10 2604A1018 026F78D51
1	W9XYZ 599  WX K1ABC	3	030A4EE10 2604A1018 026F78D51
2	W9XYZ 599  WX K1ABC	3	030A4EE10 2004A1018 026F78D51
2	599 ANT NLI OK?   WX EMA	4	2135F9018 17552918C 14A64821C 243962A4D
0	90	1	0E005A009
1	90	1	0E005A009
2	90	1	0E005A009
2	fn42 %O7   &}E,41 007 FN42  PA	6	04A198048 2E607930C 3A3AF101C 240001E4C 04A198048 192A4924D
2	AGN  HB9XYZ  ^ PSE   5   JA1XYZ WMA  VE Q	7	0A417911C 0B2618A3C 24B2465CC 0E905913C 0A0618A3C 248162A4C 1F3A46A4D
0	| TU RR99  WAIT  I`!  AGN NR AA00  AGN JW-\|	8	3D91D7A4C 05FA3C048 007800048 12B2A90AC 105E45DBC 2428A000C 242905E4C 13826B3DD
1	| TU RR99  WAIT  I`!  AGN NR AA00  AGN JW-\|	8	3D91D7A4C 05FA3C048 007800048 12B2A90AC 105E45DBC 2428A000C 242905E4C 13826B3DD
2	| TU RR99  WAIT  I`!  AGN NR AA00  AGN JW-\|	8	3D91D7A4C 05FA3C048 007800048 12B2A90AC 105E45DBC 2428A000C 242905E4C 13826B3DD
2	HB9XYZ 1/2   CA   CA   AGN NR  fn42 ON K	6	2076CDC90 01A0290CC 0A90C2A4C 002000048 04A198048 185E4524D
0	12C	1	0108C924D
1	12C	1	0108C924D
2	12C	1	0108C924D
1	 K1ABC/QRP  fn42 VY	4	1404A2CCC 2869B664C 04A198048 1F8A4924D
0	RIG  fn42  QRZ? WX \ 599   DE   WORLD ZZ	7	1B49090FC 1710291AC 1B8E9920C 2192C905C 0926434EC 248186D5C 0D9238E4D
1	RIG  fn42  QRZ? WX \ 599   DE   WORLD ZZ	7	1B49090FC 1710291AC 1B8E9920C 2192C905C 0926434EC 248186D5C 0D9238E4D
2	RIG  fn42  QRZ? WX \ 599   DE   WORLD ZZ	7	1B49090FC 1710291AC 1B8E9920C 2192C905C 0926434EC 248186D5C 0D9238E4D
0	MB a.b   ja1xyz   131071 the  CQ NT	6	162E42A7C 0B913281C 218A3901C 030401C1C 247513A4C 0C6A45DDD
1	MB a.b   ja1xyz   131071 the  CQ NT	6	162E42A7C 0B913281C 218A3901C 030401C1C 247513A4C 0C6A45DDD
2	MB a.b   ja1xyz   131071 the  CQ NT	6	162E42A7C 0B913281C 218A3901C 030401C1C 247513A4C 0C6A45DDD
0	32A PJ4/K1ABC SUNNY  QRZ  ES   K1ABC/QRP   ANT   599 PA ja1xyz	11	0308A919C 13128501C 0A2CC91CC 1E5D78A4C 1A6E390EC 1C91404AC 0B32869BC 1990A5DDC 24149264C 192A44CAC 018628E4D
1	ORG   @ 0A 599  *X|AQ)_   ON NIL? 7\5FQbO 2G	8	186D092CC 2400A905C 09264C61C 3D29ACF4C 24617917C 12569907C 2C14F68BC 18902424D
0	007 2G 599	2	00007902C 10905249D
0	131072 fox RR99   33A VK3NV   WMA OK?  EMA CALL?	9	010C1007C 0290F621C 246DB249C 240C32A4C 388218650 2058A918C 14A64396C 0A90C295C 15A64924D
0	MB 12C  ![b52=Z& GRID? K1ABC 599 33A 4B  N0CALL #	10	162E4042C 0C92ADCBC 050B68F0C 2441B48DC 2991404AC 0B324149C 099030CAC 2410B917C 0030A555C 24B24924D
1	MB 12C  ![b52=Z& GRID? K1ABC 599 33A 4B  N0CALL #	10	162E4042C 0C92ADCBC 050B68F0C 2441B48DC 2991404AC 0B324149C 099030CAC 2410B917C 0030A555C 24B24924D
2	MB 12C  ![b52=Z& GRID? K1ABC 599 33A 4B  N0CALL #	10	162E4042C 0C92ADCBC 050B68F0C 2441B48DC 2991404AC 0B324149C 099030CAC 2410B917C 0030A555C 24B24924D
0	 STATE? HB9XYZ /S    A1   9<	4	003000048 2076CDC90 28724281C 2427B924D
1	 STATE? HB9XYZ /S    A1   9<	4	003000048 2076CDC90 28724281C 2427B924D
2	 STATE? HB9XYZ /S    A1   9<	4	003000048 2076CDC90 28724281C 2427B924D
0	DX  ORG   32A VK3NV K1ABC/QRP	6	0D86461BC 1090308AC 247D40D7C 1F91404AC 0B32869BC 19924924D
1	DX  ORG   32A VK3NV K1ABC/QRP	6	0D86461BC 1090308AC 247D40D7C 1F91404AC 0B32869BC 19924924D
2	DX  ORG   32A VK3NV K1ABC/QRP	6	0D86461BC 1090308AC 247D40D7C 1F91404AC 0B32869BC 19924924D
2	SECTION? . @ FN42   SECTION?  HB9XYZ	6	003800048 2792C90FC 1710291CC 0E31D498C 17A6444BC 098628E4D
0	 GRID? 3A   AGN?  ~   K a.b AGN CALL   WX 599 ORG	7	106D2369C 240CA90AC 105E9914C 242A72E4C 001000048 20864149C 099186D0D
1	 GRID? 3A   AGN?  ~   K a.b AGN CALL   WX 599 ORG	7	106D2369C 240CA90AC 105E9914C 242A72E4C 001000048 20864149C 099186D0D
2	 GRID? 3A   AGN?  ~   K a.b AGN CALL   WX 599 ORG	7	106D2369C 240CA90AC 105E9914C 242A72E4C 001000048 20864149C 099186D0D
0	5NN   fox   TU MB / NAME	4	055D790FC 1886475EC 2458B928C 245CA58ED
2	DL1ABC 3DA0RS 5  ,B0<SP., 1999  NOW 599 ON PA	9	1A22508D0 0334A01BC 1C90592FC 0B03B719C 27BE4049C 092645D8C 20905249C 24617919C 0A924924D
0	5NN J BT	2	055D7913C 242DD924D
1	5NN J BT	2	055D7913C 242DD924D
2	5NN J BT	2	055D7913C 242DD924D
2	P 90   0A 0A  ^ 599 ja1xyz 131071 EXCH?   1999	9	19909024C 002A400AC 24B24149C 09913281C 218A3901C 030401C1C 243A1311C 29901249C 09924924D
1	ON   ]I(DBL4 ZONE?   12 5 fn42	6	185E4E12C 3234B544C 248D85CEC 299010A4C 0E0005008 04A198049
0	PA   PA ZONE?   GRID?  1999  AA00 599 {}	7	192A464AC 248D85CEC 299106D2C 0DA64049C 0926428AC 00024149C 09939EA4D
0	ON OK? AGN 3DA0RS HB9XYZ 0A	6	185E4614C 2990A417C 240CD280C 1B72444BC 098628E4C 002A4924D
1	ON OK? AGN 3DA0RS HB9XYZ 0A	6	185E4614C 2990A417C 240CD280C 1B72444BC 098628E4C 002A4924D
2	ON OK? AGN 3DA0RS HB9XYZ 0A	6	185E4614C 2990A417C 240CD280C 1B72444BC 098628E4C 002A4924D
0	PM95 1A 0   \ ZONE? 599	5	05BA1C048 012A4024C 2C923617C 0EA64149C 09924924D
1	PM95 1A 0   \ ZONE? 599	5	05BA1C048 012A4024C 2C923617C 0EA64149C 09924924D
2	PM95 1A 0   \ ZONE? 599	5	05BA1C048 012A4024C 2C923617C 0EA64149C 09924924D
2	NY BOGUS AGN 5 DL1ABC BOGUS  QTH	6	178A42D8C 1079C90AC 105E4164C 1A22508D0 0B61079CC 2469D464D
2	FB   *)2   RPRT? ZONE?   MA  1F  131072   FN42 1234567	9	0F2E4C73C 0291B65BC 1DA648D8C 173A9916C 0A9013E4C 010C1007C 0290F5C4C 02901083C 041461E4D
0	1234567 599 AGN?   @ RIG  1234567 ^	7	01083105C 061E4149C 0990A417C 2992C91BC 12424042C 03105187C 24B24924D
2	CALL? BOGUS  BOGUS   <%[R	5	000800048 0B61079CC 242D841EC 1C93BBB7C 1B924924D
0	.aC&XDO  VY HB9XYZ VK3NV K1ABC/QRP	7	2728CC21C 0D6247E2C 2444B261C 228E47D4C 035DF914C 0128B328C 1A6D9924D
1	.aC&XDO  VY HB9XYZ VK3NV K1ABC/QRP	7	2728CC21C 0D6247E2C 2444B261C 228E47D4C 035DF914C 0128B328C 1A6D9924D
2	.aC&XDO  VY HB9XYZ VK3NV K1ABC/QRP	7	2728CC21C 0D6247E2C 2444B261C 228E47D4C 035DF914C 0128B328C 1A6D9924D
0	STATE? STATE? ZONE? NT 1A PJ4/K1ABC GRID?	8	003000048 003000048 004000048 1776404AC 24653128C 1404A2CCC 2441B48DC 29924924D
1	STATE? STATE? ZONE? NT 1A PJ4/K1ABC GRID?	8	003000048 003000048 004000048 1776404AC 24653128C 1404A2CCC 2441B48DC 29924924D
2	STATE? STATE? ZONE? NT 1A PJ4/K1ABC GRID?	8	003000048 003000048 004000048 1776404AC 24653128C 1404A2CCC 2441B48DC 29924924D
1	5 599  5NN	2	0E0005008 271CA3019
0	| 1999   W9XYZ  Ub+	4	3D901249C 09920261C 228E478BC 25924924D
1	| 1999   W9XYZ  Ub+	4	3D901249C 09920261C 228E478BC 25924924D
2	| 1999   W9XYZ  Ub+	4	3D901249C 09920261C 228E478BC 25924924D
0	MB   MB	1	162E458BD
1	MB   MB	1	162E458BD
2	MB   MB	1	162E458BD
2	73	1	0E0049009
1	CQ	1	0C6A4924D
2	599 PSE TU	2	21828E018 006000049
1	CUC DE K QSL TU 73	4	0C78C90DC 0E91491AC 1C56475EC 241C3924D
0	RR99   AGN? R   {} 1234567 VK3NV BT R BT	8	05FA3C048 000000048 1B939EA4C 01083105C 061E47D4C 035DF90BC 1D91B90BC 1D924924D
0	ORG   ^ 3DA0RS >*13SI)% AGN NR FN42 SS00 TX	9	186D092CC 240CD280C 1B724F31C 010DC4B3C 2E90A417C 245DB90FC 1710291CC 1C00091DC 21924924D
1	ORG   ^ 3DA0RS >*13SI)% AGN NR FN42 SS00 TX	9	186D092CC 240CD280C 1B724F31C 010DC4B3C 2E90A417C 245DB90FC 1710291CC 1C00091DC 21924924D
2	ORG   ^ 3DA0RS >*13SI)% AGN NR FN42 SS00 TX	9	186D092CC 240CD280C 1B724F31C 010DC4B3C 2E90A417C 245DB90FC 1710291CC 1C00091DC 21924924D
0	R   BT K1ABC K1ABC   OK? 599 AGN NR	6	1B90B764C 026F78D50 026F78D50 008800048 2734F7018 176E4924D
1	R   BT K1ABC K1ABC   OK? 599 AGN NR	6	1B90B764C 026F78D50 026F78D50 008800048 2734F7018 176E4924D
2	R   BT K1ABC K1ABC   OK? 599 AGN NR	6	1B90B764C 026F78D50 026F78D50 008800048 2134F7018 176E4924D
0	WAIT ZZ  DE   5  QSL TU 9:={5+P$	6	007800048 238E434EC 2416469CC 1591D7A4C 09FB6E45C 2566D924D
1	WAIT ZZ  DE   5  QSL TU 9:={5+P$	6	007800048 238E434EC 2416469CC 1591D7A4C 09FB6E45C 2566D924D
2	WAIT ZZ  DE   5  QSL TU 9:={5+P$	6	007800048 238E434EC 2416469CC 1591D7A4C 09FB6E45C 2566D924D
0	BOGUS SS00  HB9XYZ  1/2	5	0B61079CC 2471C000C 2444B261C 228E4068C 02924924D
1	BOGUS SS00  HB9XYZ  1/2	5	0B61079CC 2471C000C 2444B261C 228E4068C 02924924D
2	BOGUS SS00  HB9XYZ  1/2	5	0B61079CC 2471C000C 2444B261C 228E4068C 02924924D
0	GQQ  OM WORLD	3	1069A918C 1692061BC 15364924D
1	GQQ  OM WORLD	3	1069A918C 1692061BC 15364924D
2	GQQ  OM WORLD	3	1069A918C 1692061BC 15364924D
0	K1ABC/QRP 32A   005 AGN CALL DX	6	1404A2CCC 2869B664C 0308A900C 00164290C 1790C295C 1590D864D
1	K1ABC/QRP 32A   005 AGN CALL DX	6	1404A2CCC 2869B664C 0308A900C 00164290C 1790C295C 1590D864D
2	K1ABC/QRP 32A   005 AGN CALL DX	6	1404A2CCC 2869B664C 0308A900C 00164290C 1790C295C 1590D864D
0	005 WORLD   {CIKY& 599 QSL TU	6	00005920C 186D5364C 39312522C 30905249C 2469C564C 006000049
0	R ZZ QSO B4	2	1B9238E4C 007000049
0	# 59 RIG brown CT	4	2C905264C 1B49090BC 1B6205E4C 0C764924D
1	# 59 RIG brown CT	4	2C905264C 1B49090BC 1B6205E4C 0C764924D
2	# 59 RIG brown CT	4	2C905264C 1B49090BC 1B6205E4C 0C764924D
2	0A	1	002A4924D
0	CALL?  599 32A WMA	3	000800048 270F82018 2058A924D
1	CALL?  599 32A WMA	3	000800048 270F82018 2058A924D
2	CALL?  599 32A WMA	3	000800048 210F82018 2058A924D
0	WORLD NIL?	2	2061B54DC 245D2569D
1	WORLD NIL?	2	2061B54DC 245D2569D
2	WORLD NIL?	2	2061B54DC 245D2569D
0	FN42 @ESE: /|	3	04A198048 2C39C3BEC 24A3D924D
1	FN42 @ESE: /|	3	04A198048 2C39C3BEC 24A3D924D
2	FN42 @ESE: /|	3	04A198048 2C39C3BEC 24A3D924D
0	NIL? 17FxAG- MQ\5   09 AGN RPRT? CQ  AGN NR	8	008000048 011CF84AC 109A459AC 2C164009C 242905E4C 005000048 0C6A4290C 179176E4D
1	NIL? 17FxAG- MQ\5   09 AGN RPRT? CQ  AGN NR	8	008000048 011CF84AC 109A459AC 2C164009C 242905E4C 005000048 0C6A4290C 179176E4D
2	NIL? 17FxAG- MQ\5   09 AGN RPRT? CQ  AGN NR	8	008000048 011CF84AC 109A459AC 2C164009C 242905E4C 005000048 0C6A4290C 179176E4D
0	599 IO91 QRZ?	2	06F84C048 006800049
1	599 IO91 QRZ?	2	06F84C048 006800049
2	599 IO91 QRZ?	2	06F84C048 006800049
0	PJ4/K1ABC NOW # 131071  NIL? 33A DL1ABC N0CALL   ORG	10	194C4A14C 0128B324C 1762092CC 24043040C 070645D2C 15A640C3C 0A90D541C 0A2CC917C 0030A555C 2461B424D
1	PJ4/K1ABC NOW # 131071  NIL? 33A DL1ABC N0CALL   ORG	10	194C4A14C 0128B324C 1762092CC 24043040C 070645D2C 15A640C3C 0A90D541C 0A2CC917C 0030A555C 2461B424D
2	PJ4/K1ABC NOW # 131071  NIL? 33A DL1ABC N0CALL   ORG	10	194C4A14C 0128B324C 1762092CC 24043040C 070645D2C 15A640C3C 0A90D541C 0A2CC917C 0030A555C 2461B424D
0	ENY	1	0E5E2924D
1	ENY	1	0E5E2924D
2	ENY	1	0E5E2924D
0	QRZ @; 599 0A  OM AGN CALL   ON	6	1A6E392CC 3F905249C 2400A918C 1690A417C 2430A555C 24617924D
1	QRZ @; 599 0A  OM AGN CALL   ON	6	1A6E392CC 3F905249C 2400A918C 1690A417C 2430A555C 24617924D
2	QRZ @; 599 0A  OM AGN CALL   ON	6	1A6E392CC 3F905249C 2400A918C 1690A417C 2430A555C 24617924D
1	12C 73 0 .|[	3	0108C907C 03900927C 3DDE4924D
0	fn42	1	04A198049
0	NLI 3+ {2=yL K1ABC/P RST ORG NOW   QSL TU 599 HELLO	10	17552903C 259390B6C 22564501C 0A2CCA19C 246DC764C 186D0917C 1882469CC 1591D7A4C 0E0257008 11395558D
1	NLI 3+ {2=yL K1ABC/P RST ORG NOW   QSL TU 599 HELLO	10	17552903C 259390B6C 22564501C 0A2CCA19C 246DC764C 186D0917C 1882469CC 1591D7A4C 0E0257008 11395558D
2	NLI 3+ {2=yL K1ABC/P RST ORG NOW   QSL TU 599 HELLO	10	17552903C 259390B6C 22564501C 0A2CCA19C 246DC764C 186D0917C 1882469CC 1591D7A4C 0E0257008 11395558D
2	AGN? STATE? QTH TU JA1XYZ 9A1A NY  599   DE	8	000000048 003000048 1A75191DC 1E913281C 218A3909C 0A04A917C 22905249C 2434E924D
